option_id,rule_type,branch,target,left,op,right,key,value
evt_s2_fl_daily_01_opt_1,check,default,check,,,,requiredHits,1
evt_s2_fl_daily_01_opt_1,resolution,default,params,,add,,craft,1
evt_s2_fl_daily_01_opt_1,resolution,fail,params,,add,,craft,0
evt_s2_fl_daily_01_opt_2,cost,default,,,,,energy,1
evt_s2_fl_daily_01_opt_2,resolution,default,params,,add,,insight,1
evt_s2_fl_daily_01_opt_3,resolution,default,params,,add,,spirit,1
evt_s2_fl_daily_02_opt_1,cost,default,,,,,energy,1
evt_s2_fl_daily_02_opt_1,check,default,check,,,,type,assessment
evt_s2_fl_daily_02_opt_1,check,default,check,,,,items,craft:positive
evt_s2_fl_daily_02_opt_1,check,default,check,,,,hitThreshold,6
evt_s2_fl_daily_02_opt_1,check,default,check,,,,requiredHits,1
evt_s2_fl_daily_02_opt_1,resolution,default,params,,add,,craft,1
evt_s2_fl_daily_02_opt_1,resolution,default,params,,add,,affinity.player_001->npc_he,5
evt_s2_fl_daily_02_opt_1,resolution,fail,params,,add,,affinity.player_001->npc_he,5
evt_s2_fl_daily_02_opt_2,cost,default,,,,,energy,1
evt_s2_fl_daily_02_opt_2,resolution,default,params,,add,,insight,1
evt_s2_fl_daily_02_opt_3,resolution,default,params,,add,,spirit,1
evt_s2_fl_daily_03_opt_1,cost,default,,,,,energy,1
evt_s2_fl_daily_03_opt_1,check,default,check,,,,type,assessment
evt_s2_fl_daily_03_opt_1,check,default,check,,,,items,craft:positive
evt_s2_fl_daily_03_opt_1,check,default,check,,,,hitThreshold,6
evt_s2_fl_daily_03_opt_1,check,default,check,,,,requiredHits,1
evt_s2_fl_daily_03_opt_1,resolution,default,params,,add,,craft,1
evt_s2_fl_daily_03_opt_1,resolution,default,params,,add,,affinity.player_001->npc_he,5
evt_s2_fl_daily_03_opt_1,resolution,fail,params,,add,,affinity.player_001->npc_he,5
evt_s2_fl_daily_03_opt_2,cost,default,,,,,energy,1
evt_s2_fl_daily_03_opt_2,resolution,default,params,,add,,insight,1
evt_s2_fl_daily_04_opt_1,cost,default,,,,,energy,1
evt_s2_fl_daily_04_opt_1,check,default,check,,,,type,assessment
evt_s2_fl_daily_04_opt_1,check,default,check,,,,items,craft:positive
evt_s2_fl_daily_04_opt_1,check,default,check,,,,hitThreshold,6
evt_s2_fl_daily_04_opt_1,check,default,check,,,,requiredHits,1
evt_s2_fl_daily_04_opt_1,resolution,default,params,,add,,craft,1
evt_s2_fl_daily_04_opt_1,resolution,default,params,,add,,affinity.player_001->npc_he,5
evt_s2_fl_daily_04_opt_1,resolution,fail,params,,add,,affinity.player_001->npc_he,5
evt_s2_fl_daily_04_opt_2,cost,default,,,,,energy,1
evt_s2_fl_daily_04_opt_2,resolution,default,params,,add,,insight,1
evt_s2_fl_daily_05_opt_1,cost,default,,,,,energy,1
evt_s2_fl_daily_05_opt_1,check,default,check,,,,type,assessment
evt_s2_fl_daily_05_opt_1,check,default,check,,,,items,craft:positive
evt_s2_fl_daily_05_opt_1,check,default,check,,,,hitThreshold,6
evt_s2_fl_daily_05_opt_1,check,default,check,,,,requiredHits,1
evt_s2_fl_daily_05_opt_1,resolution,default,params,,add,,craft,1
evt_s2_fl_daily_05_opt_1,resolution,fail,params,,add,,craft,0
evt_s2_fl_daily_05_opt_2,cost,default,,,,,energy,1
evt_s2_fl_daily_05_opt_2,resolution,default,params,,add,,insight,1
evt_s2_fl_daily_05_opt_3,resolution,default,params,,add,,spirit,1
evt_s2_fl_daily_06_opt_1,cost,default,,,,,energy,1
evt_s2_fl_daily_06_opt_1,check,default,check,,,,type,assessment
evt_s2_fl_daily_06_opt_1,check,default,check,,,,items,craft:positive
evt_s2_fl_daily_06_opt_1,check,default,check,,,,hitThreshold,6
evt_s2_fl_daily_06_opt_1,check,default,check,,,,requiredHits,1
evt_s2_fl_daily_06_opt_1,resolution,default,params,,add,,craft,1
evt_s2_fl_daily_06_opt_1,resolution,default,params,,add,,affinity.player_001->npc_he,5
evt_s2_fl_daily_06_opt_1,resolution,fail,params,,add,,affinity.player_001->npc_he,5
evt_s2_fl_daily_06_opt_2,cost,default,,,,,energy,1
evt_s2_fl_daily_06_opt_2,resolution,default,params,,add,,insight,1
evt_s2_fl_daily_07_opt_1,cost,default,,,,,energy,1
evt_s2_fl_daily_07_opt_1,check,default,check,,,,type,assessment
evt_s2_fl_daily_07_opt_1,check,default,check,,,,items,craft:positive
evt_s2_fl_daily_07_opt_1,check,default,check,,,,hitThreshold,6
evt_s2_fl_daily_07_opt_1,check,default,check,,,,requiredHits,1
evt_s2_fl_daily_07_opt_1,resolution,default,params,,add,,craft,1
evt_s2_fl_daily_07_opt_1,resolution,default,params,,add,,affinity.player_001->npc_he,5
evt_s2_fl_daily_07_opt_1,resolution,fail,params,,add,,affinity.player_001->npc_he,5
evt_s2_fl_daily_07_opt_2,cost,default,,,,,energy,1
evt_s2_fl_daily_07_opt_2,resolution,default,params,,add,,insight,1
evt_s2_fl_daily_07_opt_3,resolution,default,params,,add,,spirit,1
evt_s2_fl_rest_01_opt_1,resolution,default,params,,add,,energy,1
evt_s2_fl_rest_01_opt_1,resolution,default,params,,add,,spirit,1
evt_s2_fl_rest_01_opt_2,resolution,default,params,,add,,energy,1
evt_s2_fl_rest_01_opt_2,resolution,default,params,,add,,spirit,-1
evt_s2_fl_rest_01_opt_3,resolution,default,params,,add,,spirit,1
evt_s2_fl_rest_01_opt_3,resolution,default,params,,add,,affinity.player_001->npc_qin,5
evt_s2_fl_rest_02_opt_1,resolution,default,params,,add,,energy,1
evt_s2_fl_rest_02_opt_1,resolution,default,params,,add,,spirit,1
evt_s2_fl_rest_02_opt_2,resolution,default,params,,add,,energy,1
evt_s2_fl_rest_02_opt_2,resolution,default,params,,add,,spirit,-1
evt_s2_fl_rest_03_opt_1,resolution,default,params,,add,,energy,1
evt_s2_fl_rest_03_opt_1,resolution,default,params,,add,,spirit,1
evt_s2_fl_rest_03_opt_2,resolution,default,params,,add,,energy,1
evt_s2_fl_rest_03_opt_2,resolution,default,params,,add,,spirit,-1
evt_s2_fl_rest_03_opt_3,resolution,default,params,,add,,spirit,1
evt_s2_fl_rest_04_opt_1,resolution,default,params,,add,,energy,1
evt_s2_fl_rest_04_opt_1,resolution,default,params,,add,,spirit,1
evt_s2_fl_rest_04_opt_2,resolution,default,params,,add,,energy,1
evt_s2_fl_rest_04_opt_2,resolution,default,params,,add,,spirit,-1
evt_s2_fl_rest_05_opt_1,resolution,default,params,,add,,energy,1
evt_s2_fl_rest_05_opt_1,resolution,default,params,,add,,spirit,1
evt_s2_fl_rest_05_opt_2,resolution,default,params,,add,,energy,1
evt_s2_fl_rest_05_opt_2,resolution,default,params,,add,,spirit,-1
evt_s2_fl_news_01_opt_1,resolution,default,params,,add,,insight,1
evt_s2_fl_news_01_opt_1,resolution,default,params,,add,,spirit,-1
evt_s2_fl_news_01_opt_2,resolution,default,params,,add,,spirit,1
evt_s2_fl_news_02_opt_1,resolution,default,params,,add,,insight,1
evt_s2_fl_news_02_opt_1,resolution,default,params,,add,,spirit,-1
evt_s2_fl_news_02_opt_2,resolution,default,params,,add,,spirit,1
evt_s2_fl_news_02_opt_3,cost,default,,,,,spirit,1
evt_s2_fl_news_02_opt_3,check,default,check,,,,type,assessment
evt_s2_fl_news_02_opt_3,check,default,check,,,,items,insight:positive
evt_s2_fl_news_02_opt_3,check,default,check,,,,hitThreshold,6
evt_s2_fl_news_02_opt_3,check,default,check,,,,requiredHits,1
evt_s2_fl_news_02_opt_3,resolution,default,params,,add,,insight,3
evt_s2_fl_news_02_opt_3,resolution,fail,params,,add,,insight,1
evt_s2_fl_news_03_opt_1,resolution,default,params,,add,,insight,1
evt_s2_fl_news_03_opt_1,resolution,default,params,,add,,spirit,-1
evt_s2_fl_news_03_opt_2,resolution,default,params,,add,,spirit,1
evt_s2_fl_news_04_opt_1,resolution,default,params,,add,,insight,1
evt_s2_fl_news_04_opt_1,resolution,default,params,,add,,spirit,-1
evt_s2_fl_news_04_opt_2,resolution,default,params,,add,,spirit,1
evt_s2_fl_news_04_opt_3,cost,default,,,,,spirit,1
evt_s2_fl_news_04_opt_3,check,default,check,,,,type,assessment
evt_s2_fl_news_04_opt_3,check,default,check,,,,items,insight:positive
evt_s2_fl_news_04_opt_3,check,default,check,,,,hitThreshold,6
evt_s2_fl_news_04_opt_3,check,default,check,,,,requiredHits,1
evt_s2_fl_news_04_opt_3,resolution,default,params,,add,,insight,3
evt_s2_fl_news_04_opt_3,resolution,fail,params,,add,,insight,1
evt_s2_fl_news_05_opt_1,resolution,default,params,,add,,insight,1
evt_s2_fl_news_05_opt_1,resolution,default,params,,add,,spirit,-1
evt_s2_fl_news_05_opt_2,resolution,default,params,,add,,spirit,1
evt_s2_fl_news_06_opt_1,resolution,default,params,,add,,insight,1
evt_s2_fl_news_06_opt_1,resolution,default,params,,add,,spirit,-1
evt_s2_fl_news_06_opt_2,resolution,default,params,,add,,spirit,1
evt_s2_fl_news_07_opt_1,resolution,default,params,,add,,insight,1
evt_s2_fl_news_07_opt_1,resolution,default,params,,add,,spirit,-1
evt_s2_fl_news_07_opt_2,resolution,default,params,,add,,spirit,1
evt_s2_fl_news_07_opt_3,cost,default,,,,,spirit,1
evt_s2_fl_news_07_opt_3,check,default,check,,,,type,assessment
evt_s2_fl_news_07_opt_3,check,default,check,,,,items,insight:positive
evt_s2_fl_news_07_opt_3,check,default,check,,,,hitThreshold,6
evt_s2_fl_news_07_opt_3,check,default,check,,,,requiredHits,1
evt_s2_fl_news_07_opt_3,resolution,default,params,,add,,insight,3
evt_s2_fl_news_07_opt_3,resolution,fail,params,,add,,insight,1
evt_s2_fl_social_01_opt_1,cost,default,,,,,spirit,1
evt_s2_fl_social_01_opt_1,resolution,default,params,,add,,affinity.player_001->npc_qin,5
evt_s2_fl_social_01_opt_3,resolution,default,params,,add,,spirit,1
evt_s2_fl_social_01_opt_3,resolution,default,params,,add,,affinity.player_001->npc_qin,-5
evt_s2_fl_social_02_opt_1,cost,default,,,,,energy,1
evt_s2_fl_social_02_opt_1,resolution,default,params,,add,,affinity.player_001->npc_he,5
evt_s2_fl_social_02_opt_3,resolution,default,params,,add,,spirit,1
evt_s2_fl_social_02_opt_3,resolution,default,params,,add,,affinity.player_001->npc_he,-5
evt_s2_fl_social_03_opt_1,cost,default,,,,,spirit,1
evt_s2_fl_social_03_opt_3,resolution,default,params,,add,,spirit,1
evt_s2_fl_social_04_opt_1,cost,default,,,,,spirit,1
evt_s2_fl_social_04_opt_1,resolution,default,params,,add,,insight,1
evt_s2_fl_social_04_opt_3,resolution,default,params,,add,,spirit,1
evt_s2_fl_social_05_opt_1,cost,default,,,,,energy,1
evt_s2_fl_social_05_opt_3,resolution,default,params,,add,,spirit,1
evt_s2_fl_social_06_opt_1,cost,default,,,,,energy,1
evt_s2_fl_social_06_opt_1,resolution,default,params,,add,,affinity.player_001->npc_he,5
evt_s2_fl_social_06_opt_3,resolution,default,params,,add,,spirit,1
evt_s2_fl_social_06_opt_3,resolution,default,params,,add,,affinity.player_001->npc_he,-5
evt_s2_fl_free_01_opt_1,cost,default,,,,,energy,3
evt_s2_fl_free_01_opt_1,check,default,check,,,,type,assessment
evt_s2_fl_free_01_opt_1,check,default,check,,,,items,physique:positive
evt_s2_fl_free_01_opt_1,check,default,check,,,,hitThreshold,6
evt_s2_fl_free_01_opt_1,check,default,check,,,,requiredHits,1
evt_s2_fl_free_01_opt_1,resolution,default,params,,add,,physique,1
evt_s2_fl_free_01_opt_1,resolution,fail,params,,add,,physique,0
evt_s2_fl_free_01_opt_2,cost,default,,,,,energy,1
evt_s2_fl_free_01_opt_2,resolution,default,params,,add,,insight,1
evt_s2_fl_free_01_opt_3,resolution,default,params,,add,,insight,1
evt_s2_fl_free_01_opt_3,resolution,default,params,,add,,spirit,1
evt_s2_fl_free_02_opt_1,cost,default,,,,,energy,3
evt_s2_fl_free_02_opt_1,check,default,check,,,,type,assessment
evt_s2_fl_free_02_opt_1,check,default,check,,,,items,physique:positive
evt_s2_fl_free_02_opt_1,check,default,check,,,,hitThreshold,6
evt_s2_fl_free_02_opt_1,check,default,check,,,,requiredHits,1
evt_s2_fl_free_02_opt_1,resolution,default,params,,add,,physique,1
evt_s2_fl_free_02_opt_1,resolution,fail,params,,add,,physique,0
evt_s2_fl_free_02_opt_2,cost,default,,,,,energy,1
evt_s2_fl_free_02_opt_2,resolution,default,params,,add,,insight,1
evt_s2_fl_free_02_opt_3,resolution,default,params,,add,,insight,1
evt_s2_fl_free_02_opt_3,resolution,default,params,,add,,spirit,1
evt_s2_fl_free_03_opt_1,cost,default,,,,,energy,3
evt_s2_fl_free_03_opt_1,check,default,check,,,,type,assessment
evt_s2_fl_free_03_opt_1,check,default,check,,,,items,physique:positive
evt_s2_fl_free_03_opt_1,check,default,check,,,,hitThreshold,6
evt_s2_fl_free_03_opt_1,check,default,check,,,,requiredHits,1
evt_s2_fl_free_03_opt_1,resolution,default,params,,add,,physique,1
evt_s2_fl_free_03_opt_1,resolution,fail,params,,add,,physique,0
evt_s2_fl_free_03_opt_2,cost,default,,,,,energy,1
evt_s2_fl_free_03_opt_2,resolution,default,params,,add,,insight,1
evt_s2_fl_free_03_opt_3,resolution,default,params,,add,,insight,1
evt_s2_fl_free_03_opt_3,resolution,default,params,,add,,spirit,1
evt_s2_fl_free_04_opt_1,cost,default,,,,,energy,3
evt_s2_fl_free_04_opt_1,check,default,check,,,,type,assessment
evt_s2_fl_free_04_opt_1,check,default,check,,,,items,physique:positive
evt_s2_fl_free_04_opt_1,check,default,check,,,,hitThreshold,6
evt_s2_fl_free_04_opt_1,check,default,check,,,,requiredHits,1
evt_s2_fl_free_04_opt_1,resolution,default,params,,add,,physique,1
evt_s2_fl_free_04_opt_1,resolution,fail,params,,add,,physique,0
evt_s2_fl_free_04_opt_2,cost,default,,,,,energy,1
evt_s2_fl_free_04_opt_2,resolution,default,params,,add,,craft,1
evt_s2_fl_free_04_opt_3,resolution,default,params,,add,,insight,1
evt_s2_fl_free_04_opt_3,resolution,default,params,,add,,spirit,1
evt_s2_fl_free_05_opt_1,cost,default,,,,,energy,3
evt_s2_fl_free_05_opt_1,check,default,check,,,,type,assessment
evt_s2_fl_free_05_opt_1,check,default,check,,,,items,physique:positive
evt_s2_fl_free_05_opt_1,check,default,check,,,,hitThreshold,6
evt_s2_fl_free_05_opt_1,check,default,check,,,,requiredHits,1
evt_s2_fl_free_05_opt_1,resolution,default,params,,add,,physique,1
evt_s2_fl_free_05_opt_1,resolution,fail,params,,add,,physique,0
evt_s2_fl_free_05_opt_2,cost,default,,,,,energy,1
evt_s2_fl_free_05_opt_2,resolution,default,params,,add,,insight,1
evt_s2_fl_free_05_opt_3,resolution,default,params,,add,,insight,1
evt_s2_fl_free_05_opt_3,resolution,default,params,,add,,spirit,1
evt_s2_fl_strain_01_opt_1,resolution,default,params,,add,,spirit,-1
evt_s2_fl_strain_01_opt_2,resolution,default,params,,add,,energy,1
evt_s2_fl_strain_02_opt_1,resolution,default,params,,add,,spirit,-1
evt_s2_fl_strain_02_opt_2,resolution,default,params,,add,,energy,1
evt_s2_fl_strain_03_opt_1,resolution,default,params,,add,,spirit,-1
evt_s2_fl_strain_03_opt_2,resolution,default,params,,add,,energy,1
evt_s2_fl_strain_04_opt_1,resolution,default,params,,add,,spirit,-1
evt_s2_fl_strain_04_opt_2,resolution,default,params,,add,,energy,1
