option_id,choice_point_id,text,display_order
evt_s2_fl_daily_05_opt_2,cp_evt_s2_fl_daily_05,翻着晒着，暗自分辨名目,2
evt_s2_fl_daily_05_opt_3,cp_evt_s2_fl_daily_05,搬出来铺好，剩下的交给日头,3
evt_s2_fl_daily_06_opt_1,cp_evt_s2_fl_daily_06,能办的办了，拿不准的记下来,1
evt_s2_fl_daily_06_opt_2,cp_evt_s2_fl_daily_06,客人的话里头，听出了些行市,2
evt_s2_fl_daily_07_opt_1,cp_evt_s2_fl_daily_07,零碎活计做得妥妥帖帖,1
evt_s2_fl_daily_07_opt_2,cp_evt_s2_fl_daily_07,得空翻了翻柜上的旧方笺,2
evt_s2_fl_daily_07_opt_3,cp_evt_s2_fl_daily_07,没什么事做，便也歇着了,3
evt_s2_fl_rest_01_opt_1,cp_evt_s2_fl_rest_01,他端着碗坐下，慢慢吃完,1
evt_s2_fl_rest_01_opt_2,cp_evt_s2_fl_rest_01,嚼着饭，脑中翻来覆去,2
evt_s2_fl_rest_01_opt_3,cp_evt_s2_fl_rest_01,轻手轻脚，去里屋坐了一会儿,3
evt_s2_fl_rest_02_opt_1,cp_evt_s2_fl_rest_02,在溪边石头上坐了许久,1
evt_s2_fl_rest_02_opt_2,cp_evt_s2_fl_rest_02,盯着水面，心事比溪水还乱,2
evt_s2_fl_rest_03_opt_1,cp_evt_s2_fl_rest_03,靠着树干，听了半日的雨,1
evt_s2_fl_rest_03_opt_2,cp_evt_s2_fl_rest_03,雨声盖不住心里的声音,2
evt_s2_fl_rest_03_opt_3,cp_evt_s2_fl_rest_03,和避雨的老人搭了几句话,3
evt_s2_fl_rest_04_opt_1,cp_evt_s2_fl_rest_04,靠着药柜，闭眼歇了一阵,1
evt_s2_fl_rest_04_opt_2,cp_evt_s2_fl_rest_04,人歇了，手却没停,2
evt_s2_fl_rest_05_opt_1,cp_evt_s2_fl_rest_05,什么也没干，就这么躺着,1
evt_s2_fl_rest_05_opt_2,cp_evt_s2_fl_rest_05,躺不住，在屋里转来转去,2
evt_s2_fl_news_01_opt_1,cp_evt_s2_fl_news_01,他放下手里的活，仔细听了一阵,1
evt_s2_fl_news_01_opt_2,cp_evt_s2_fl_news_01,嘈杂声里，他只管做自己的事,2
evt_s2_fl_news_02_opt_1,cp_evt_s2_fl_news_02,他脚步放慢，多听了几句,1
evt_s2_fl_news_02_opt_2,cp_evt_s2_fl_news_02,与他无干，脚下不停,2
evt_s2_fl_news_02_opt_3,cp_evt_s2_fl_news_02,他折回去，跟那几人搭了几句话,3
evt_s2_fl_news_03_opt_1,cp_evt_s2_fl_news_03,他借着招呼客人，多问了两句,1
evt_s2_fl_news_03_opt_2,cp_evt_s2_fl_news_03,客人走了，他也没多留意,2
evt_s2_fl_news_04_opt_1,cp_evt_s2_fl_news_04,客人说的话，他默默都记着,1
evt_s2_fl_news_04_opt_2,cp_evt_s2_fl_news_04,铺子里的活忙不完，顾不上这些,2
evt_s2_fl_news_04_opt_3,cp_evt_s2_fl_news_04,他去街上转了一圈，打听了几句,3
evt_s2_fl_news_05_opt_1,cp_evt_s2_fl_news_05,他一边包药，一边听得仔细,1
evt_s2_fl_news_05_opt_2,cp_evt_s2_fl_news_05,故事归故事，药还得照包,2
evt_s2_fl_news_06_opt_1,cp_evt_s2_fl_news_06,他站住了，听刘婶说完,1
evt_s2_fl_news_06_opt_2,cp_evt_s2_fl_news_06,招呼一声便回了家,2
evt_s2_fl_news_07_opt_1,cp_evt_s2_fl_news_07,他站在人群里，看了好一阵,1
evt_s2_fl_news_07_opt_2,cp_evt_s2_fl_news_07,买完东西便走，没多看,2
evt_s2_fl_news_07_opt_3,cp_evt_s2_fl_news_07,他凑上前，借买药问了几句,3
evt_s2_fl_social_01_opt_1,cp_evt_s2_fl_social_01,坐下来陪她说了会儿话,1
evt_s2_fl_social_01_opt_2,cp_evt_s2_fl_social_01,应了一声，径直回屋,2
evt_s2_fl_social_01_opt_3,cp_evt_s2_fl_social_01,搁下东西便又出了门,3
evt_s2_fl_social_02_opt_1,cp_evt_s2_fl_social_02,接过纸条，当晚便把药拣好,1
evt_s2_fl_social_02_opt_2,cp_evt_s2_fl_social_02,应了一声，明早再说,2
evt_s2_fl_social_02_opt_3,cp_evt_s2_fl_social_02,找了个由头推了这趟差,3
evt_s2_fl_social_03_opt_1,cp_evt_s2_fl_social_03,在树荫里坐了一阵,1
evt_s2_fl_social_03_opt_2,cp_evt_s2_fl_social_03,站着答了几句便走,2
evt_s2_fl_social_03_opt_3,cp_evt_s2_fl_social_03,装没看见，绕了条道走,3
evt_s2_fl_social_04_opt_1,cp_evt_s2_fl_social_04,帮他指了路，又多说了几句,1
evt_s2_fl_social_04_opt_2,cp_evt_s2_fl_social_04,指了个方向，没多搭理,2
evt_s2_fl_social_04_opt_3,cp_evt_s2_fl_social_04,假装没听见，低头走开,3
evt_s2_fl_social_05_opt_1,cp_evt_s2_fl_social_05,接了钱，说明日带回来,1
evt_s2_fl_social_05_opt_2,cp_evt_s2_fl_social_05,说让她写个条子明天托人带,2
evt_s2_fl_social_05_opt_3,cp_evt_s2_fl_social_05,说自己铺里最近管得严,3
evt_s2_fl_social_06_opt_1,cp_evt_s2_fl_social_06,上前应答，一样样拿给客人看,1
evt_s2_fl_social_06_opt_2,cp_evt_s2_fl_social_06,在后头备货，没往前头去,2
evt_s2_fl_social_06_opt_3,cp_evt_s2_fl_social_06,当没看见那个眼色,3
evt_s2_fl_free_01_opt_1,cp_evt_s2_fl_free_01,比划了一阵拳脚，出了身汗,1
evt_s2_fl_free_01_opt_2,cp_evt_s2_fl_free_01,坐在田埂上翻那本旧抄本,2
evt_s2_fl_free_01_opt_3,cp_evt_s2_fl_free_01,沿着田埂走了走，看看远处,3
evt_s2_fl_free_02_opt_1,cp_evt_s2_fl_free_02,趁着天没黑，活动了一番筋骨,1
evt_s2_fl_free_02_opt_2,cp_evt_s2_fl_free_02,拣了块石头坐下，琢磨白天的事,2
evt_s2_fl_free_02_opt_3,cp_evt_s2_fl_free_02,沿着河岸走了一段，看水发呆,3
evt_s2_fl_free_03_opt_1,cp_evt_s2_fl_free_03,把廊下清出一块地方，练了一阵,1
evt_s2_fl_free_03_opt_2,cp_evt_s2_fl_free_03,翻了翻墙角那堆落灰的杂物,2
evt_s2_fl_free_03_opt_3,cp_evt_s2_fl_free_03,在院子里坐了一阵，听风穿过屋脊,3
evt_s2_fl_free_04_opt_1,cp_evt_s2_fl_free_04,找了个没人的地方，闷头练了一场,1
evt_s2_fl_free_04_opt_2,cp_evt_s2_fl_free_04,在树荫底下琢磨了半天手艺,2
evt_s2_fl_free_04_opt_3,cp_evt_s2_fl_free_04,顺着小路走出去老远，看了半日光景,3
evt_s2_fl_free_05_opt_1,cp_evt_s2_fl_free_05,回去后凭着记忆，学了几个动作,1
evt_s2_fl_free_05_opt_2,cp_evt_s2_fl_free_05,没急着学，先在心里把那套拳路过了几遍,2
evt_s2_fl_free_05_opt_3,cp_evt_s2_fl_free_05,看了一会儿便走了，没往心里去,3
evt_s2_fl_strain_01_opt_1,cp_evt_s2_fl_strain_01,咬着牙把肩膀活动开，接着干,1
evt_s2_fl_strain_01_opt_2,cp_evt_s2_fl_strain_01,搁下活计，坐在廊下歇一歇,2
evt_s2_fl_strain_02_opt_1,cp_evt_s2_fl_strain_02,喝了碗粥，照常出门去铺子,1
evt_s2_fl_strain_02_opt_2,cp_evt_s2_fl_strain_02,跟母亲说身上不爽利，今日缓一缓,2
evt_s2_fl_strain_03_opt_1,cp_evt_s2_fl_strain_03,扶着腰，把手头的活做完,1
evt_s2_fl_strain_03_opt_2,cp_evt_s2_fl_strain_03,放下东西，找个地方靠一会儿,2
evt_s2_fl_strain_04_opt_1,cp_evt_s2_fl_strain_04,擦了擦手，重新拿起碾子继续磨,1
evt_s2_fl_strain_04_opt_2,cp_evt_s2_fl_strain_04,搁下碾子，把手揣进袖子里歇着,2
