question_id,question_text,condition,option_id,option_text,effect_target,effect_key,effect_value,effect_branch,check_type,check_items,check_hit_threshold,check_required_hits,outcome_text,outcome_branch
q_intro_1,何家药铺在东街尽头，门前一棵老槐，夏日遮去半边铺面。沈砚在此帮工数年，磨药、晒药、替掌柜跑腿送货，日日如此。|几年光景，不知不觉便过去了。三条街哪家用什么药、哪个时辰要人送，他比旁人都清楚。,,q_intro_1_opt_3,白日做工，入夜另有功课,attribute,physique,+3,success,,,,,,
q_intro_1,何家药铺在东街尽头，门前一棵老槐，夏日遮去半边铺面。沈砚在此帮工数年，磨药、晒药、替掌柜跑腿送货，日日如此。|几年光景，不知不觉便过去了。三条街哪家用什么药、哪个时辰要人送，他比旁人都清楚。,,q_intro_1_opt_3,白日做工，入夜另有功课,attribute,physique,+1,fail,,,,,,
q_intro_1,何家药铺在东街尽头，门前一棵老槐，夏日遮去半边铺面。沈砚在此帮工数年，磨药、晒药、替掌柜跑腿送货，日日如此。|几年光景，不知不觉便过去了。三条街哪家用什么药、哪个时辰要人送，他比旁人都清楚。,,q_intro_1_opt_3,白日做工，入夜另有功课,affinity,player_001->npc_he,-5,default,,,,,,
q_intro_2,沈砚与母亲秦素娘在镇西街尾租了两间屋子，相依为命。日子不算宽裕，一口锅一张桌，母子俩也这样过了好些年。|秦素娘不是多话的人。但一个做母亲的，儿子的心在不在这个家里，她看得出来。,,q_intro_2_opt_1,家中事务，他从不曾怠慢,resource,spirit,-1,default,assessment,craft:positive,6,1,秦素娘没说过什么夸他的话。但邻里来串门时，她提起儿子的语气，与从前不大一样了。,default
q_intro_2,沈砚与母亲秦素娘在镇西街尾租了两间屋子，相依为命。日子不算宽裕，一口锅一张桌，母子俩也这样过了好些年。|秦素娘不是多话的人。但一个做母亲的，儿子的心在不在这个家里，她看得出来。,,q_intro_2_opt_1,家中事务，他从不曾怠慢,affinity,player_001->npc_qin,+15,success,,,,,,
q_intro_2,沈砚与母亲秦素娘在镇西街尾租了两间屋子，相依为命。日子不算宽裕，一口锅一张桌，母子俩也这样过了好些年。|秦素娘不是多话的人。但一个做母亲的，儿子的心在不在这个家里，她看得出来。,,q_intro_2_opt_1,家中事务，他从不曾怠慢,attribute,craft,+1,success,,,,,,
q_intro_2,沈砚与母亲秦素娘在镇西街尾租了两间屋子，相依为命。日子不算宽裕，一口锅一张桌，母子俩也这样过了好些年。|秦素娘不是多话的人。但一个做母亲的，儿子的心在不在这个家里，她看得出来。,,q_intro_2_opt_1,家中事务，他从不曾怠慢,affinity,player_001->npc_qin,+5,fail,,,,,,
q_intro_2,沈砚与母亲秦素娘在镇西街尾租了两间屋子，相依为命。日子不算宽裕，一口锅一张桌，母子俩也这样过了好些年。|秦素娘不是多话的人。但一个做母亲的，儿子的心在不在这个家里，她看得出来。,,q_intro_2_opt_2,该顾的顾了，心里另有牵挂,affinity,player_001->npc_qin,+5,default,,,,,,秦素娘偶尔念叨几句，但她也看得出来，一个年轻人不会永远只围着灶台转。,default
q_intro_2,沈砚与母亲秦素娘在镇西街尾租了两间屋子，相依为命。日子不算宽裕，一口锅一张桌，母子俩也这样过了好些年。|秦素娘不是多话的人。但一个做母亲的，儿子的心在不在这个家里，她看得出来。,,q_intro_2_opt_3,他的心思，早不在这院子里,attribute,insight,+3,success,assessment,insight:positive,6,1,秦素娘不是没看出来。她没有说破，只是夜里留的灯，比从前灭得早了些。,default
q_intro_2,沈砚与母亲秦素娘在镇西街尾租了两间屋子，相依为命。日子不算宽裕，一口锅一张桌，母子俩也这样过了好些年。|秦素娘不是多话的人。但一个做母亲的，儿子的心在不在这个家里，她看得出来。,,q_intro_2_opt_3,他的心思，早不在这院子里,attribute,insight,+1,fail,,,,,,
q_intro_2,沈砚与母亲秦素娘在镇西街尾租了两间屋子，相依为命。日子不算宽裕，一口锅一张桌，母子俩也这样过了好些年。|秦素娘不是多话的人。但一个做母亲的，儿子的心在不在这个家里，她看得出来。,,q_intro_2_opt_3,他的心思，早不在这院子里,affinity,player_001->npc_qin,-15,default,,,,,,
q_intro_3,何守仁给了沈砚一口饭吃。当初不过是铺子里添个帮工的事，谁也没多想。|几年下来，一个掌柜和一个帮工之间处成什么样子，倒也不全是掌柜说了算。,,q_intro_3_opt_1,他只管埋头做事，不多言语,attribute,craft,+1,success,assessment,craft:positive,6,1,年底盘账的时候，何守仁破天荒让他在一旁看着。这在从前，是只有亲信伙计才有的待遇。,default
q_intro_3,何守仁给了沈砚一口饭吃。当初不过是铺子里添个帮工的事，谁也没多想。|几年下来，一个掌柜和一个帮工之间处成什么样子，倒也不全是掌柜说了算。,,q_intro_3_opt_1,他只管埋头做事，不多言语,affinity,player_001->npc_he,+15,success,,,,,,
q_intro_3,何守仁给了沈砚一口饭吃。当初不过是铺子里添个帮工的事，谁也没多想。|几年下来，一个掌柜和一个帮工之间处成什么样子，倒也不全是掌柜说了算。,,q_intro_3_opt_1,他只管埋头做事，不多言语,affinity,player_001->npc_he,+5,fail,,,,,,
q_intro_3,何守仁给了沈砚一口饭吃。当初不过是铺子里添个帮工的事，谁也没多想。|几年下来，一个掌柜和一个帮工之间处成什么样子，倒也不全是掌柜说了算。,,q_intro_3_opt_2,做事之余，他多留心了几分,resource,spirit,-1,default,assessment,insight:positive,6,1,何守仁有一回撞见他翻柜上的旧方子，没有发火，只是顿了一顿。往后那几本方子，便没再锁起来。,default
q_intro_3,何守仁给了沈砚一口饭吃。当初不过是铺子里添个帮工的事，谁也没多想。|几年下来，一个掌柜和一个帮工之间处成什么样子，倒也不全是掌柜说了算。,,q_intro_3_opt_2,做事之余，他多留心了几分,attribute,insight,+1,success,,,,,,
q_intro_3,何守仁给了沈砚一口饭吃。当初不过是铺子里添个帮工的事，谁也没多想。|几年下来，一个掌柜和一个帮工之间处成什么样子，倒也不全是掌柜说了算。,,q_intro_3_opt_2,做事之余，他多留心了几分,affinity,player_001->npc_he,+5,success,,,,,,
q_intro_3,何守仁给了沈砚一口饭吃。当初不过是铺子里添个帮工的事，谁也没多想。|几年下来，一个掌柜和一个帮工之间处成什么样子，倒也不全是掌柜说了算。,,q_intro_3_opt_3,分内的活办完，他便不多留,resource,spirit,+1,default,,,,,,铺子里有时忙不过来，何守仁也想过多交代他几件事。但看他那副到点便走的样子，话到嘴边又咽了回去。,default
q_intro_4,每隔几年，山脚镇便要热闹一阵。上头的试选令传下来，茶馆里多了谈资，街上偶尔能见外乡来的生面孔。|沈砚不是头一回听人提起此事。只是这一次，他比往年多想了片刻。,,q_intro_4_opt_1,寻了个清静处，认真盘算一番,resource,spirit,-1,default,assessment,insight:positive,6,1,那道从前模模糊糊的门，这一回盘算下来，轮廓似乎比以前清楚了几分。,default
q_intro_4,每隔几年，山脚镇便要热闹一阵。上头的试选令传下来，茶馆里多了谈资，街上偶尔能见外乡来的生面孔。|沈砚不是头一回听人提起此事。只是这一次，他比往年多想了片刻。,,q_intro_4_opt_1,寻了个清静处，认真盘算一番,attribute,insight,+1,success,,,,,,
q_intro_4,每隔几年，山脚镇便要热闹一阵。上头的试选令传下来，茶馆里多了谈资，街上偶尔能见外乡来的生面孔。|沈砚不是头一回听人提起此事。只是这一次，他比往年多想了片刻。,,q_intro_4_opt_2,有过念头，未再深想,resource,spirit,+1,default,,,,,,第二天他照常去铺子开门、磨药、跑腿。茶馆里还有人在聊试选的事，他听了一耳朵，没接话。,default
q_intro_4,每隔几年，山脚镇便要热闹一阵。上头的试选令传下来，茶馆里多了谈资，街上偶尔能见外乡来的生面孔。|沈砚不是头一回听人提起此事。只是这一次，他比往年多想了片刻。,,q_intro_4_opt_3,这件事，他记了好几年,resource,spirit,-3,default,assessment,insight:positive,6,1,旁人只道他沉得住气。只有他自己明白，沉得住气与日日压着一口气，并非一回事。,default
q_intro_4,每隔几年，山脚镇便要热闹一阵。上头的试选令传下来，茶馆里多了谈资，街上偶尔能见外乡来的生面孔。|沈砚不是头一回听人提起此事。只是这一次，他比往年多想了片刻。,,q_intro_4_opt_3,这件事，他记了好几年,attribute,insight,+3,success,,,,,,
q_intro_4,每隔几年，山脚镇便要热闹一阵。上头的试选令传下来，茶馆里多了谈资，街上偶尔能见外乡来的生面孔。|沈砚不是头一回听人提起此事。只是这一次，他比往年多想了片刻。,,q_intro_4_opt_3,这件事，他记了好几年,attribute,insight,+1,fail,,,,,,
q_intro_4,每隔几年，山脚镇便要热闹一阵。上头的试选令传下来，茶馆里多了谈资，街上偶尔能见外乡来的生面孔。|沈砚不是头一回听人提起此事。只是这一次，他比往年多想了片刻。,,q_intro_4_opt_3,这件事，他记了好几年,attribute,xinxing,-1,default,,,,,,
